compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
A17984624,CCN(C)C1COC2(C1)CCN(CC2)S(=O)(=O)c1ccc(cc1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
A46681594,COC1COC2(C1)CCN(CC2)S(=O)(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A40060038,CN(C)C(=O)NC1COC2(C1)CCN(CC2)S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A97202272,CC(=O)NC(CC(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75986342,COc1cc(ccc1OCc1c(C)noc1C)C(=O)NCCc1c[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K91483314,O=C(Nc1ncc2CCc3ccccc3-c2n1)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50915869,COc1ccc(cc1)-c1ccc(cc1)S(=O)(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A68706615,COc1ccc(cc1)C1N(Cc2ccc3OCOc3c2)C(=O)CN(C2CCCCC2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K79479046,CCOc1ccc2nc(sc2c1)N1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A30948680,COC(=O)C1SCCN1S(=O)(=O)c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73513486,Cn1c2ccc(cc2oc1=O)S(=O)(=O)NC1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K04795306,O=C(NCc1ccco1)c1ccsc1NC(=O)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22668821,COC(=O)c1ccc(COC(=O)c2cnccn2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63269283,CCN(CCn1cccn1)Cc1nc(Cc2cccc(F)c2)no1,0,0,0,0,0,0,0,0,0,0,0,0,0
K15639508,COc1ccc(cc1OC)C(=O)Nn1c(C)nnc1-n1nc(C)cc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K25058950,Cc1sc(c(C#N)c1C)-n1c(C)ccc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K06897127,O=C(CCc1ccc(cc1)S(=O)(=O)N1CCOCC1)N\N=C\c1ccc(cc1)C#N,0,0,0,0,0,0,0,0,0,0,0,0,0
K65234905,Cc1ccc(o1)C(=O)NCCCN1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30393119,C(O[C@@H]1CN(Cc2ccco2)[C@H]2CCCO[C@@H]12)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25703885,Cn1cccc1C(=O)N1CC[C@H]2[C@@H]1CCN2S(C)(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K22602288,CC(C)CN1CC[C@H]2[C@@H]1CCN2C(=O)c1ccc[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76803202,N#Cc1c(nc(N2CCCCC2)c2CN(Cc3ccccc3)CCc12)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K99451608,CC(C)[C@H](N1CCCNC1=O)C(=O)N[C@H](C[C@H](O)[C@H](Cc1ccccc1)NC(=O)COc1c(C)cccc1C)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K77032969,Cc1ccc(NC(=O)CCNS(=O)(=O)c2cccs2)cc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
A04381504,CN(C)C(CNC(=O)c1cccs1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A33256008,O=C(CC1N(C\C=C\c2ccccc2)CCNC1=O)NCCc1ccncc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A84039161,OC(=O)CC1SC(=O)NC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A92797876,CC1(CC(O)=O)SC(=O)NC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A04778309,COC(=O)CC1SC(=O)NC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A43484876,CC(C1SC(=O)NC1=O)C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K42678020,Cc1cc(cs1)C(=O)NCCCN1CCCC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A56495344,CN(C)CCN1C(=O)CCC11CCCN(CC1)C(=O)c1ccc[nH]1,1,1,1,1,1,1,1,1,1,1,1,1,1
A54108627,C=CCN1C(=O)CCC11CCCN(CC1)C(=O)c1ccc[nH]1,0,1,0,1,0,1,0,1,0,0,1,0,1
A93236772,COCCN1C(=O)CCC11CCCN(CC1)C(=O)c1ccc[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
A35088476,CCN1C(=O)CCC11CCCN(CC1)C(=O)c1ccc[nH]1,1,1,1,1,1,1,1,1,1,1,1,1,1
A53455575,CC(NC(=O)COC(=O)C1CSC2(C)CCC(=O)N12)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
A42591348,O=C(NCC(N1CCOCC1)c1cccs1)c1ccc(OCc2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36805687,Cc1cc(NCCCn2ccnc2)n2ncc(-c3ccccc3)c2n1,1,1,1,1,1,1,1,1,1,1,1,1,1
K41670109,C1CCC(CC1)N1CNC(Nc2nc3ccccc3o2)=NC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95842521,COc1ccc(Cc2nc3ccc(cc3o2)C(=O)NCC2CCOCC2)cc1OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K97703785,CN1CCN(CC1)C(=O)C1CCN(CC1)c1nnc(C)c2c(C)n(nc12)-c1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A98727851,CCCCN1C(C(=O)NC2CCCC2)c2ccccc2C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K53790871,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0,0,0,0,0,0,0,0,0,0,0,0,0
K21528677,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0,0,0,0,0,0,0,0,0,0,0,0,0
K90758956,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0,0,0,0,0,0,0,0,0,0,0,0,0
K38578110,O=C(NCCc1csc(n1)-c1cccnc1)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63486151,OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)N1CCCCC1)N2C(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20583790,OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@@H]([C@H]1C(=O)N1CCCCC1)N2C(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A73719983,CN(C)c1ccc(C2C3CC(C=C3)C2(C#N)C(O)=O)c(Br)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24967036,CN1CCCN(c2nc3ccccc3nc12)S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A35092185,CN(C)C(=O)NC1COC2(C1)CCN(Cc1nccn1C)CC2,0,0,0,0,0,0,0,0,0,0,0,0,0
A71464759,CN(C)C(=O)COC1COC2(C1)CCN(Cc1nccn1C)CC2,0,0,0,0,0,0,0,0,0,0,0,0,0
A24988027,COCCC1COC2(C1)CCN(Cc1nccn1C)CC2,0,0,0,0,0,0,0,0,0,0,0,0,0
A91279915,CN(C1CC(C)(C)NC(C)(C)C1)S(=O)(=O)CC12CCC(CC1=O)C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K94440004,Cc1ccc2c(O)c(Cc3ccccc3)c(O)nc2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K72856939,O=C(NCc1ccccc1)c1cccc(NS(=O)(=O)c2cccc3cccnc23)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A08311229,CC1(NC(=O)N(CC(=O)N2CCc3ccccc23)C1=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76217302,Cc1onc(c1C(=O)Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70796543,CS(=O)(=O)N(Cc1ccccc1)c1ccc(cc1)C(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95667731,Cc1c(\C=N\NC(=O)c2cccnc2)cc(C#N)n1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K81517786,CN(C)CCCN1CCc2c1n1c(nc3ccccc13)c(C#N)c2C,0,0,0,0,0,0,0,0,0,0,0,0,0
K41336704,CC(C)(C)C(=O)Cn1c[n+](N)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K55935061,CC(C)CC#Cc1cnc2O[C@@H](CN(C)C(=O)c3cccnc3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,1,0
K03577719,CC(C)CC#Cc1cnc2O[C@@H](CN(C)C(=O)c3cccnc3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46643336,CC(C)CC#Cc1cnc2O[C@H](CN(C)C(=O)c3cccnc3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58305426,CC(C)CC#Cc1cnc2O[C@@H](CN(C)C(=O)c3cccnc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K89623815,CC(C)CC#Cc1cnc2O[C@H](CN(C)C(=O)c3cccnc3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13183922,CC(C)CC#Cc1cnc2O[C@H](CN(C)C(=O)c3cccnc3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76694128,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(nn3-c3ccc4ncccc4c3)C(C)(C)C)c(F)c2)ccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87851183,COc1ccccc1-c1nnc(NC(=O)c2ccc3ncsc3c2)o1,1,1,1,1,1,1,1,1,1,1,1,1,1
K66328907,CCNC(=O)Cn1c(=O)n(Cc2ccccc2)c2ncn(Cc3ccccc3)c2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K50154819,Cc1cccc(NC(=O)CCC(=O)N\N=C\c2ccncc2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A54537387,O[C@@H]([C@@H]1CC2CCN1C[C@@H]2C=C)c1ccnc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K46801077,O=C(Cc1cccs1)Nc1ccc(cc1)-c1nc2ccccc2[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78935113,Cc1ccc(Cn2c(=O)n(C)c3ncn(C)c3c2=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K16056586,CCc1cnc(nc1)N1CCN(CCN(C)C)c2ncccc2C1,1,1,1,1,1,1,1,1,1,1,1,1,1
K54066438,Cc1ccc2CN(CCN(CC=C)c2n1)c1ncc(F)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03020634,CN1CCN(Cc2ccc(C)nc12)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A87157532,Cc1ccc(CS(=O)(=O)N2CCC3(C2)CN(C(=O)C3)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A68367139,Cc1ccc(CS(=O)(=O)N2CCC3(C2)CN(C(=O)C3)c2ccc(C)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70175043,Cn1ccnc1CN1C[C@H]2CN(C[C@@H]2C1)C(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25776148,Cn1cc(CN2CCC(CC2)C(=O)N2CCCC2)c(n1)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K72829666,OC(=O)[C@H](Cc1ccccc1)NC(=O)N1CCN(CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K01802276,Brc1ccc(COc2ccccc2C(=O)N\N=C\c2ccco2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A80916838,O=C(COc1ccc(cc1)S(=O)(=O)NC1CCCC1)NCC1CCCO1,0,0,0,0,0,0,0,0,0,0,0,0,0
A10705855,CN(CCC1CCOCC1)C(=O)C1CCC(=O)N(CCc2ccccc2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K44364423,OC(=O)c1ccc(CN(c2ccccc2)S(=O)(=O)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03841084,COc1cccc(NC(=O)c2cc(nc3ccccc23)-c2ccccn2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K45469214,CC1(C)NOC(=O)c2ccccc2N1,0,0,0,0,0,0,0,0,0,0,0,0,0
A83920301,O=C1N=C(NC2(CCCCC2)C1C#N)N1CCN(CC1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A62239889,Clc1cc(ccc1OCC(=O)NCC1CCCO1)S(=O)(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10123079,CC(=O)Nc1nnc(CSCc2ccccc2F)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K69989611,CO[C@@H]1CCN([C@H]2CN(CC3CC3)C[C@@H]12)C(=O)c1cccc(C)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00589756,CO[C@@H]1CCN([C@H]2CN(CC3CC3)C[C@@H]12)C(=O)c1ccc(C)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05966103,CO[C@H]1CCN([C@H]2CN(CC3CC3)C[C@@H]12)C(=O)c1ccc(C)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A65239533,O=C(Cn1cnc2ccccc2c1=O)NCC1COc2ccccc2O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K03730241,Fc1ccc(cc1)S(=O)(=O)N1CCN(CC1)C(=O)CCNC(=O)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A92722935,OC(=O)C1C2C=CC(C3CC23)C1C(O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K17245027,Clc1cc(C(=O)Nc2nnc(s2)C2CC2)c(Cl)s1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41361830,Cc1ccc(NS(=O)(=O)c2ccc(CCC(=O)NC3CC3)cc2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70847860,Cn1cc(CN2C[C@@H]3C[C@@H]4C[C@H](C3)C[C@@H]2C4)c(n1)-c1ccc2OCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A71909916,O=C1N(Cc2ccc3OCOc3c2)C(Nc2cccnc2)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A23335877,Clc1ccc(OCCCC(=O)NCC2CCCO2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68867920,OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K76801038,COc1cccc(c1)-c1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67211689,COc1cccc(c1)-c1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K59277245,COc1cccc(c1)-c1cnc2O[C@@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95473757,COc1cccc(c1)-c1cnc2O[C@@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33368674,COc1cccc(c1)-c1cnc2O[C@H](CN(C)CC3CCOCC3)[C@H](C)CN([C@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K90156895,COc1cccc(c1)-c1cnc2O[C@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57061942,COc1cccc(c1)-c1cnc2O[C@@H](CN(C)CC3CCOCC3)[C@@H](C)CN([C@H](C)CO)C(=O)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27630179,NC(=O)c1ccc(OCc2ccccc2)nc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K63577004,OC[C@H]1[C@@H]([C@H](C#N)N1C(=O)C1CCC1)c1ccc(cc1)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K23855411,OC[C@H]1[C@@H]([C@@H](C#N)N1C(=O)C1CCC1)c1ccc(cc1)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K70035231,OC[C@H]1[C@H]([C@@H](C#N)N1C(=O)C1CCC1)c1ccc(cc1)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,1
K53992720,OC[C@@H]1[C@H]([C@@H](C#N)N1C(=O)C1CCC1)c1ccc(cc1)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K44301478,OC[C@@H]1[C@H]([C@H](C#N)N1C(=O)C1CCC1)c1ccc(cc1)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K05924259,Cn1c2nc3N(CCc4ccccc4)CCCn3c2c(=O)n(Cc2ccccc2)c1=O,0,0,0,1,0,1,1,0,0,1,0,1,0
K07681802,CC1(C)Cc2c(CO1)c(nc(SCc1nc3ccccc3[nH]1)c2C#N)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37747921,Cn1c(NCc2c[nH]c3ccccc23)nc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K03412142,O=C(CN1C(=O)NC2(CCCCC2)C1=O)NCCC1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85247921,O=C(Nc1ccc2OCOc2c1)c1noc2CCCCc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K86362076,CCOc1cnc(o1)-c1c(C)onc1-c1ccccc1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0
K25314085,O=C(N1CCN(Cc2ccccn2)CC1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41553265,CCN(Cc1ccccc1)C(=O)CN1C(=O)c2ccccc2S1(=O)=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K87967969,C1Oc2ccc(cc2O1)\C=N\n1cnnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78195028,COc1cccc(CNC(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A06004536,CC(C)N1CCOCC2(CCCN(C2)C(=O)c2ccc3ncccc3c2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A61601180,COCCN1CCOCC2(CCCN(C2)C(=O)c2ccc3ncccc3c2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K28499887,CN(C)\C=N\c1nc2ncc(-c3ccc(Cl)cc3)c(\N=C\N(C)C)n2n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A54460027,OC(COCc1ccccc1)CN1CCN(CC1)S(=O)(=O)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A81670025,Oc1nc2ccccc2nc1C(Nc1ccccc1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A40363908,CN(Cc1cnccn1)C(=O)CC1N(Cc2ccc(C)cc2)CCNC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K10945299,C1CCC(C1)Nc1nc(nc2ccccc12)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A32979606,OC(C(N1CCOCC1)c1ccccc1)C(=O)c1c[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K42047299,O[C@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccccc3Cl)CC[C@H]2N(C1)C(=O)Nc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95989999,O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(F)cc3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86062480,O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccccc3Cl)CC[C@@H]2N(C1)C(=O)Nc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K86834766,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccccc3F)CC[C@@H]2N(C1)C(=O)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K69209226,O[C@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccc(F)cc3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52803376,COc1ccccc1NC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC(=O)NCc3ccccc3)CC[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K94312394,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccc(F)cc3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02496489,O[C@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccccc3Cl)CC[C@@H]2N(C1)C(=O)Nc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K43155228,COc1ccccc1NC(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC(=O)NCc3ccccc3)CC[C@@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K91244877,O[C@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccccc3F)CC[C@H]2N(C1)C(=O)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10081644,O[C@@H]1COC[C@@H]2O[C@@H](CC(=O)NCc3ccccc3Cl)CC[C@H]2N(C1)C(=O)Nc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K97454501,O[C@@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(F)cc3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57230448,O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccc(F)cc3)CC[C@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,1,1,0,0,0,0,0,0,1,0,1
K04703271,O[C@H]1COC[C@H]2O[C@H](CC(=O)NCc3ccc(F)cc3)CC[C@@H]2N(C1)C(=O)Nc1ccc(Cl)c(Cl)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K60616729,O[C@@H]1COC[C@@H]2O[C@H](CC(=O)NCc3ccccc3Cl)CC[C@H]2N(C1)C(=O)Nc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K48099131,COc1ccccc1NC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)NCc3ccccc3)CC[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K30837577,C[C@H](NC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K24153073,COc1ccccc1NC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)NCc3ccccc3)CC[C@H]12,0,0,0,0,0,0,0,0,0,0,0,0,0
K94520238,O[C@@H]1COC[C@H]2O[C@@H](CC(=O)NCc3ccccc3Cl)CC[C@@H]2N(C1)C(=O)Nc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35371149,C[C@H](NC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A86284414,Cc1nc(CN2CCC3(CC2)CC(CCO3)NS(C)(=O)=O)c[nH]1,0,0,0,0,0,0,0,0,0,0,0,0,0
A11994651,CN(C)C(=O)NC1CCOC2(CCN(Cc3c[nH]c(C)n3)CC2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K20987849,O=c1n(Cc2ccccn2)n(Cc2ccccn2)c(=O)n1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34412520,C(N1C[C@H](Oc2cccnc2)[C@@H]2OCCC[C@H]12)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70358946,Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,0,0,0,0,0,0,0,0,0,0,0,0,0
K01630362,O=C(CN1C(=O)NC2(CCCCC2)C1=O)NCCc1c[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A20378685,CC1CC2(CC(C)(C)C1)NC(=O)N(CC(=O)NCCc1ccc3OCCOc3c1)C2=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K84941682,COCCCn1cnc2oc3nc4ccccc4nc3c2c1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
A74624969,CCOc1ccccc1CN1CCNC(=O)C1CC(=O)NCCC1=CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K19746214,Cc1ccc(Cn2ccc(NC(=O)c3nn(C)cc3Cl)n2)cc1,0,0,0,0,1,0,0,1,0,0,0,0,1
K26597853,Oc1nc(nc2ncn(Cc3ccccc3)c12)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A51511525,OCC1(CCc2ccccc2)CCCN(C1)C(=O)CCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K70695391,COc1ccccc1Nc1nc(NCc2ccco2)c2ccccc2n1,0,0,0,1,0,0,0,0,0,0,1,0,1
K30118534,Cc1c(oc2CC(C)(C)CC(=O)c12)C(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36320551,COc1ccc(cc1)S(=O)(=O)N(Cc1cccnc1)Cc1cc2ccccc2nc1O,0,0,0,0,0,0,0,0,0,0,0,0,0
K91470077,COc1cc2sc(C)nc2c2sccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K69032288,CCN1C[C@@H]2[C@H](C1)N(CC[C@@H]2OC)S(=O)(=O)c1cn(C)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K11586703,CCN1C[C@@H]2[C@H](C1)N(CC[C@H]2OC)S(=O)(=O)c1cn(C)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56589073,COCCN1C[C@@H]2[C@H](C1)N(CC[C@@H]2OC)S(=O)(=O)c1cn(C)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
