compound_stem,SMILES,G1,G2,G3,G4,G5,G6,G7,G8,G9,G10,G11,G12,G13
K50106088,OC[C@H]1[C@H]([C@H]2CN(CCCCN12)C(=O)Cc1ccccn1)c1ccc(cc1)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K62710209,OC[C@H]1[C@@H]([C@@H]2CN(CCCCN12)C(=O)Cc1ccccn1)c1ccc(cc1)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K60074893,OC[C@@H]1[C@@H]([C@H]2CN(CCCCN12)C(=O)Cc1ccccn1)c1ccc(cc1)-c1ccccc1F,0,0,0,1,0,1,0,0,0,0,0,0,1
K55493176,OC[C@H]1[C@H]([C@@H]2CN(CCCCN12)C(=O)Cc1ccccn1)c1ccc(cc1)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,1
K76317792,OC[C@@H]1[C@H]([C@H]2CN(CCCCN12)C(=O)Cc1ccccn1)c1ccc(cc1)-c1ccccc1F,0,0,0,0,0,0,0,0,0,0,1,0,1
A63912822,Fc1ccc(F)c(c1)C1=NN=C(NCC2CCCO2)SC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K70629529,CCNC(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)Nc4c(C)noc4C)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36059672,CCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)Nc4c(C)noc4C)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98361519,CCNC(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)Nc4c(C)noc4C)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98401886,CCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)Nc4c(C)noc4C)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52613940,Cc1ccc(CN2C(=O)CSc3ccc(cc23)C(=O)NC2CC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A43356096,CCCS(=O)(=O)N1CCN(CC2CC3CC2C=C3)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A65345453,O=C(Nc1nnc(s1)C1CC1)C1CCCCN1S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K90470473,Cc1ccc(C)n1-c1ccc(cc1)C(=O)NC1CCN(Cc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K44739389,COc1ccc(cc1OC)-n1c(C)c2c(C)nnc(C)c2c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K17879181,CCOC(=O)c1cnc(nc1NCc1ccc2OCOc2c1)-n1nc(C)cc1C,1,1,1,1,1,1,1,1,1,1,1,1,1
K20178761,COc1ccc(CCC(=O)NCc2ccco2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31522678,Nc1c(C(=O)NCCN2CCOCC2)c2nc3ccccc3nc2n1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A90298889,COc1cccc(c1)C(=O)C1CCCN(Cc2cccn2-c2ccccn2)C1,0,0,0,0,0,0,0,0,0,0,0,0,0
A43285101,Fc1ccc(cc1)C(CCNS(=O)(=O)c1ccccc1)c1ccco1,0,0,0,0,0,0,0,0,0,0,1,0,0
K99375974,OC(=O)c1ccc(OCc2cn3ccccc3n2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K56997299,COC(=O)[C@H]1C2CCC(CC2)([C@H]1C(=O)OC)C(=O)OC,0,0,0,0,0,0,0,0,0,0,0,0,0
K00093149,COc1ccccc1S(=O)(=O)Cc1ccc(o1)C(=O)NCc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K85611755,C(N1CC[C@H]([C@@H]1Cc1ccccc1)N1CCOCC1)c1ccoc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A16665823,Clc1ccc(CCC(Cn2ccnc2)Sc2c(Cl)cccc2Cl)cc1,1,1,1,1,1,1,1,1,1,1,1,1,1
K59800942,COc1ccc(NS(=O)(=O)c2ccc3N(CCCc3c2)C(C)=O)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A95691587,Fc1ccc(cc1)S(=O)(=O)N1Cc2ccccc2CC1C(=O)NC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98286242,Clc1ccccc1CNC(=O)c1ccc2N3CCS(=O)(=O)N=C3Sc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22929175,Cc1cc(C)c(C#N)c(SCCS(=O)(=O)Cc2ccccc2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37351633,Cc1cn2c(nnc2s1)-c1ccc(Cl)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98382723,CCCS(=O)(=O)N1CC[C@@]2(C[C@@H](CO2)OCCN2CCCC2)C1,0,0,0,0,0,0,0,0,0,0,1,0,0
A92309424,CCOC(=O)C1(Cc2ccccc2C)CCCN(C1)C(=O)c1ccc2nccnc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K65672519,FC(F)(F)c1ccc(cc1)C(=O)Nc1ccc(Oc2cccnc2)nc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78002847,Cc1cccc2OCc3cc(sc3-c12)C(=O)Nc1nccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30547252,Fc1ccc(CNC(=O)CCC(=O)NC2CCCCC2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K41638250,CN(C1CCCCC1)C(=O)c1cc(c[nH]1)S(=O)(=O)N1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A37789660,COc1cccc(CC(=O)N2CCC(CC2C(O)=O)N(C)C)c1,0,0,0,0,0,0,0,0,0,0,1,0,0
A66585652,COc1ccc(CC(=O)N2CCC(CC2C(O)=O)N(C)C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A10859716,CN(C)C1CCN(C(C1)C(O)=O)C(=O)Cc1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A57684412,CN(C)C1CCN(C(C1)C(O)=O)C(=O)Cc1cccc(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K59486709,COC(=O)C1CCN(CC1)C(=O)Cc1ccc(OC)c(OC)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K69662995,Fc1ccc(C(=O)N2CCC(CC2)c2nc3ccc(cn3n2)-c2cccnc2)c(F)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K95275659,Cc1ccc(NC(=O)COC(=O)Cc2csc(n2)-c2cccc(F)c2)cc1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K97092036,COCCn1c(C)cc(C(=O)COC(=O)c2ccc3SCC(=O)Nc3c2)c1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K89649402,CC(=O)Nc1ccc(Oc2cncc(Cl)c2)nc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A25685064,Cc1noc(C)c1CC(=O)NC1CC(C)(C)Cc2c1cnn2-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A48031424,OC(=O)c1cccc(NC(=O)c2cccc(NC(=O)C3CCCO3)c2)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17438693,O=C(CCNS(=O)(=O)c1ccccc1)NCCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A86849468,CC1Cc2cc(ccc2N1C(C)=O)S(=O)(=O)N(C)CC(=O)N(C)Cc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27600869,CN1CCN(CC1)S(=O)(=O)c1ccc(NC(=O)c2ccco2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A73184061,CC(NC(=O)CCNC(=O)c1ccccc1Cl)C1CC2CCC1C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K82054803,CN1C(=O)Cc2cc(ccc12)S(=O)(=O)NCCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50817802,CSc1ncccc1C(=O)OCC(=O)c1ccc2OCC(=O)Nc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K05063378,Clc1ccc(cc1)C(=O)N1CCC(CC1)C(=O)OCC(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,1,0,0
K69630029,OC[C@@H]1[C@H]2[C@H](CN(C(=O)CC(F)(F)F)c3ccccc23)N1C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00475109,OC[C@@H]1[C@@H]2[C@@H](CN(C(=O)CC(F)(F)F)c3ccccc23)N1C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94775106,OC[C@@H]1[C@H]2[C@H](CNc3ccccc23)N1C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K51247583,OC[C@H]1[C@@H]2[C@@H](CN(C(=O)CC(F)(F)F)c3ccccc23)N1C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K21762224,OC[C@@H]1[C@@H]2[C@@H](CNc3ccccc23)N1C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30594008,OC[C@H]1[C@@H]2[C@@H](CNc3ccccc23)N1C(=O)Cc1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K47025298,CC(C)n1cc(nc1C)-c1nc(C(=O)C2CC2)c2ccccn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K18839233,COCCn1cc(nc1C)-c1nc(C(=O)C2CC2)c2ccccn12,0,0,0,0,0,0,0,0,0,0,0,0,0
K96176655,COCCn1cnc(c1)-c1nc(C(=O)C2CC2)c2ccccn12,0,0,0,0,0,1,1,1,0,0,1,0,1
A34169376,NC(Cc1ccccc1)c1nc(no1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K26522277,Clc1ccccc1NS(=O)(=O)c1cccc(c1)C(=O)N\N=C\c1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00210225,Fc1ccc(cc1)C(=O)COC(=O)CCNS(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K66016427,COc1ccc(cc1)-c1ccc(cc1)C(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K71611019,C(OC[C@@]12COC[C@@H]1CN(Cc1ccco1)C2)c1cccnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50778964,Brc1ccc(o1)C(=O)NCCSc1c[nH]c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K84034019,CCOC(=O)N1CCN(CC1)C(=O)C1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K36188217,NC(=O)c1oc2ccccc2c1NC(=O)CCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54294300,CN(C)C(=O)CO[C@@H]1CC[C@H]2N(CCO[C@@H]12)Cc1noc(C)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K50587293,CC(C)CO[C@@H]1CC[C@@H]2[C@H]1OCCN2Cc1cc(C)on1,0,0,0,0,0,0,0,0,0,0,0,0,0
K55358497,CCO[C@H]1CC[C@@H]2[C@H]1OCCN2Cc1cc(C)on1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30073361,CCO[C@@H]1CC[C@@H]2[C@H]1OCCN2Cc1cc(C)on1,0,0,0,0,0,0,0,0,0,0,0,0,0
K76587407,CN(C)C(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NC(=O)C4CCCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87603198,COCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COc3ccc(NC(=O)C4CCCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K27751798,COCCNC(=O)C[C@H]1CC[C@H]2[C@H](COc3ccc(NC(=O)C4CCCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K67209558,CN(C)C(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)C4CCCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K31380715,CN(C)C(=O)C[C@H]1CC[C@H]2[C@@H](COc3ccc(NC(=O)C4CCCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K94692621,CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)C4CCCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K30551363,COCCNC(=O)C[C@H]1CC[C@@H]2[C@H](COc3ccc(NC(=O)C4CCCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35605302,CN(C)C(=O)C[C@@H]1CC[C@H]2[C@H](COc3ccc(NC(=O)C4CCCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08680179,CN(C)C(=O)C[C@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)C4CCCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K58430526,CN(C)C(=O)C[C@@H]1CC[C@@H]2[C@@H](COc3ccc(NC(=O)C4CCCC4)cc3C(=O)N2C)O1,0,0,0,0,0,0,0,0,0,0,0,0,0
K40648831,O=C(CCc1ccc(cc1)S(=O)(=O)NC1CCCCC1)Nc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46229959,O=C1N(C[C@@H]2C[C@H](N3CCC[C@@]123)c1cccn1-c1ccccn1)C1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K22318883,Fc1ccc(cc1)-c1nnn(Cc2nc3ccccc3s2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A40158024,CN1CCN(CC1)C(c1sc2nc(C)nn2c1O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A03295364,CCn1nnc2CN(CC3CC3)CC(COCCN(C)C)c12,0,0,0,0,0,0,0,0,0,0,0,0,0
A54506888,CN(C)CCOCC1CN(CC2CC2)Cc2nnn(C)c12,0,0,0,0,0,0,0,0,0,0,0,0,0
A24378835,COCC1CN(CC2CC2)Cc2nnn(C)c12,0,0,0,0,0,0,0,0,0,0,0,0,0
K21109297,Cn1cc(cn1)C(=O)N1CC[C@@H]2[C@H]1CCN2Cc1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K29992515,Cc1ccc(CN2CC[C@@H]3[C@@H]2CCN3C(=O)c2cnn(C)c2)s1,0,0,0,0,0,0,0,0,0,0,1,0,1
A24433667,OC12CC3CC(C1)CC(C3)(C2)C(=O)OCC(=O)N(CCC#N)c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K00569935,COc1cccc(CNC(=O)Cc2ccc(cc2)-n2c(=O)[nH]c3ccccc3c2=O)c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K77533988,CCSc1nnc2nc3-c4ccccc4CC4(CCCC4)c3c(O)n12,0,0,0,0,0,0,0,0,0,0,0,0,0
A90368206,CN(C)CCNC(=O)[C@H]1CC2CN(Cc3ccoc3)CC2N1C,0,0,1,0,1,0,1,1,0,0,1,0,1
K51557100,CNC(=O)[C@H]1C[C@@H]2CN(Cc3ccoc3)C[C@@H]2N1C,0,0,0,0,0,0,0,0,0,0,0,0,0
K89187373,CNC(=O)[C@H]1C[C@@H]2CN(Cc3ccoc3)C[C@@H]2N1C(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
A34469000,CN(C)CCN1C(=O)CCC11CCCN(CC1)C(=O)C1CCOC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A93429635,COCCN1C(=O)CCC11CCCN(CC1)C(=O)C1CCOC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87362022,COC(=O)c1c(NC(=O)c2ccccc2)sc2COC(C)(C)Cc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A26442372,COc1ccc(cc1)N1C(=O)CSC11C(=O)Nc2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A35517358,O=C(Cc1ccc(NC2=NC3CS(=O)(=O)CC3S2)cc1)NCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K59484723,O=C(NC1CCCCC1)c1cccc(c1)S(=O)(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K87089291,O=C(CCc1ccccc1)NCc1ccccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K98054437,CC(\C=C1/SC(=S)N(CC(O)=O)C1=O)=C/c1ccccc1,1,1,1,1,1,1,1,1,1,1,1,1,1
K62673125,OC[C@@H]1[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]([C@H]1C(=O)N1CCOCC1)N2CCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K47537049,CN(C)CC(=O)N1[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K93710158,OC[C@H]1[C@@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@H]([C@@H]1C(=O)N1CCOCC1)N2CCC(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K81213097,CS(=O)(=O)N1[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)N1CCOCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K57551019,CCc1nc2sc3c(ncn(N)c3=O)c2c2CC(C)(C)OCc12,0,0,0,0,0,0,0,0,0,0,0,0,0
A88843913,CCOC1COC2(C1)CCN(CC2)C(=O)c1csc(C)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
A73179485,COC1COC2(C1)CCN(CC2)C(=O)c1cscn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A67724155,C[C@H]1C2CC(CC1NC(=O)c1ccccc1)C2(C)C,0,0,0,0,0,0,0,0,0,0,0,0,0
K67177751,Fc1cccc(c1)N1CC2(CCN(CC=O)CC2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K74844076,Cc1nc(cs1)-c1ccc(cc1)-n1nncc1-c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14363914,CN(C(=O)CCN1C(=O)C(C)(C)Nc2ccccc12)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K79686689,CN(C)c1nc2CCN(CCc2cc1C(O)=O)S(=O)(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10223414,CNC(=O)c1cc2CCN(CCc2nc1N(C)C)S(=O)(=O)C1CC1,0,0,0,0,0,0,1,0,0,0,0,0,0
K63582329,CNC(=O)c1cc2CCN(CCc2nc1NCC(C)C)S(=O)(=O)C1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A14885294,C(N1CC2CNC(C2)C1)c1ccoc1,0,0,0,0,0,0,0,0,0,0,0,0,0
A66502397,CC(=O)N1CC2CC1CN(Cc1ccoc1)C2,0,0,0,0,0,0,0,0,0,0,0,0,0
K26977186,CN1CCN(CC1)c1nc(cs1)-c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
K75739953,COc1ccc2c3c([C@@H](CO)N(C[C@]33CN(C3)C(=O)C3CC3)S(C)(=O)=O)n(C)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68088216,COc1ccc2c3c([C@H](CO)N(C[C@]33CN(C3)C(=O)C3CC3)C(C)=O)n(C)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K37486327,COc1ccc2c3c([C@H](CO)N(C[C@]33CN(C3)C(=O)C3CC3)S(C)(=O)=O)n(C)c2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K69286214,CC(=O)c1cc2OCCOc2cc1NC(=O)c1ccco1,0,0,0,0,0,0,0,0,0,0,0,0,0
A48511250,O=C(CCN1CCC(C1)c1ccccc1)c1cccs1,1,0,1,1,1,1,1,1,1,1,1,1,1
K34693269,O=C(NCCCCNC(=O)c1cccs1)c1cccs1,0,0,0,0,0,0,0,0,0,0,0,0,0
A52129493,CC1CN(CC(C)O1)C(=O)Nc1ccc2OCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K15409482,C[C@H](NC(=O)c1cccc(C)c1)C(=O)N1CCN(CC1)c1ncccn1,0,0,0,0,0,0,0,0,0,0,0,0,0
K88105981,CC1(C)NC(=O)N(CCCCOc2ccc3ccccc3c2Cl)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K85666314,Cc1ccc(cc1)S(=O)(=O)NC1=NCN(CCN2CCOCC2)CN1,0,0,0,0,0,0,0,0,0,0,0,0,0
K93018737,CSc1sc(C(=O)N(C)C)c-2c1S(=O)(=O)N(C)c1ccccc-21,0,0,0,0,0,0,0,0,0,0,0,0,0
K14613622,Cc1ccc(s1)C(=O)Nc1ccccc1N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33893661,O=C(Cn1c2ccccc2sc1=O)Nc1ccc2OCCOc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
K35043417,Clc1ccc(cc1C(=O)Nc1ccc2oc(nc2c1)-c1ccccc1)-n1cnnc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K46924917,O=C(COC(=O)[C@H](Cc1ccccc1)NC(=O)c1cccs1)NC1CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A40820828,CN(CC1CCCN(CCc2ccccc2C)C1)C(=O)c1ccc2ncccc2c1,0,0,0,0,0,0,0,0,0,0,0,0,0
A45200386,O=C(NC1CC1)c1ccc2NC(C3C4CCC(C4)C3c2c1)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K25444382,Cc1cccc(c1)N1CCN(CC1)c1nnc(s1)C(F)(F)F,0,0,0,0,0,0,0,0,0,0,0,0,0
K09898290,O=C(C[C@H]1C[C@@H]2CNC[C@@H]2O1)NCc1cccs1,0,0,0,0,0,0,1,0,0,0,0,0,1
K47816601,CN1C[C@H]2C[C@@H](CC(=O)NCc3cccs3)O[C@H]2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K13441941,CN(c1cccc(C)c1)c1ccc2cc(ccc2n1)S(=O)(=O)N1CCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K92098428,CC(=O)c1cc2OCOc2cc1NC(=O)C1CCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K23710840,Cc1nc(O)cc(CN2CCC(CC2)c2ccccc2)n1,0,0,0,0,0,0,0,0,0,0,0,0,0
K19259814,COC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4cccc(OC)c4)c3=O)[C@@H]1N2C(=O)c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
K10302530,COC(=O)[C@@H]1[C@@H](CO)[C@@H]2Cn3c(ccc(-c4cccc(OC)c4)c3=O)[C@H]1N2C(=O)c1ccccc1F,0,0,0,0,0,0,0,0,0,0,0,0,0
A28361286,COC(=O)CCCC(=O)NC1CCCN(C1)C1Cc2ccccc2C1,0,0,0,0,0,0,0,0,0,0,0,0,0
K73886188,CC12CN3CC(CN(C1)C31CCCCC1)(c1ccccc1)C2=O,0,0,0,0,0,0,0,0,0,0,0,0,0
K41194171,CC1(C)C(=O)N(CCN2CCC(CC2)C(=O)c2ccc(F)cc2)c2ccccc12,0,0,0,0,0,0,0,0,0,0,0,0,0
K95993866,Cn1cc(CN2CCC3(CCCN3CC3CC3)CC2)cn1,0,0,0,0,0,0,0,0,0,0,0,0,0
A79904982,COc1ncccc1CN1CCC2(CC(COCC3CC3)N(C)C2)CC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K52750578,OC[C@H]1[C@H]([C@@H](C#N)N1c1ncc(s1)-c1ccccc1)c1ccccc1-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K54777353,OC[C@H]1[C@@H]([C@H](C#N)N1c1ncc(s1)-c1ccccc1)c1ccccc1-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K19397813,OC[C@H]1[C@H]([C@@H](C#N)N1c1ncc(s1)-c1ccccc1)c1ccccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K33549987,Cc1cccc(c1)-c1ccccc1[C@H]1[C@H](CO)N([C@H]1C#N)c1ncc(s1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K14291073,OC[C@@H]1[C@H]([C@@H](C#N)N1c1ncc(s1)-c1ccccc1)c1ccccc1-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K78739533,OC[C@@H]1[C@@H]([C@H](C#N)N1c1ncc(s1)-c1ccccc1)c1ccccc1-c1ccc(F)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K10904821,Cc1ccc(cc1)-c1ccccc1[C@@H]1[C@H](CO)N([C@@H]1C#N)c1ncc(s1)-c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68117849,OC[C@@H]1[C@@H]([C@@H](C#N)N1c1ncc(s1)-c1ccccc1)c1ccccc1-c1ccc(F)cc1,0,1,0,1,1,1,0,1,1,0,1,0,1
A19079155,O=C(NC1=NCCS1)c1ccc(OCC2CCCO2)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K68935991,OC[C@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)C2CC2)N1S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K02635441,OC[C@@H]1[C@@H](c2ccccc2)C2(CN(C2)C(=O)C2CC2)N1S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K19911709,OC[C@@H]1[C@H](c2ccccc2)C2(CN(C2)C(=O)C2CC2)N1S(=O)(=O)c1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K74177758,OC[C@H]1[C@@H]2Cn3c(cccc3=O)[C@H]([C@@H]1C(=O)NCC1CC1)N2CCc1ccccc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K34524347,O=C(CCC1CCCCC1)N1CCN(Cc2ccc3OCOc3c2)CC1,0,0,0,0,1,0,0,1,0,0,0,0,0
A47977915,CC(C)C1CC(CCNCc2ccco2)(CCO1)c1ccc(C)cc1,0,0,0,0,0,0,0,0,0,0,0,0,0
K09143910,COc1cc(OC)cc(c1)C(=O)N1CCC(CC1)N1CCCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
A54888470,COC(=O)C1CCc2sc(NC(=O)Cc3ccccc3)c(C(=O)OC)c12,0,0,0,0,0,0,0,0,0,0,0,0,0
K45045610,Cc1ccc(o1)C(=O)N1CC[C@H]2[C@@H]1CCN2c1nncs1,0,0,0,0,0,0,0,0,0,0,1,0,0
K22464587,CC1(C)Cc2ccccc2-c2nnc(-c3ccccn3)n12,0,0,0,0,0,0,0,0,0,0,0,0,0
K26702294,COc1ccccc1S(=O)(=O)N1CC[C@@H]2[C@H]1c1cc(ccc1N[C@@H]2CO)C#CC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K17777833,OC[C@@H]1Nc2ccc(cc2[C@H]2[C@@H]1CCN2S(=O)(=O)c1ccccc1)C#CC1CCCCC1,0,0,0,0,0,0,0,0,0,0,0,0,0
K08651012,c1cn(cn1)-c1ccc(cc1)-c1ccccc1,1,1,1,1,1,1,1,1,1,1,1,1,1
